-------trace_0-----
[Sniper] UnitName: L3, UnitTemp: 49.378
[Sniper] UnitName: exe_0, UnitTemp: 49.4544
[Sniper] UnitName: ifetch_0, UnitTemp: 49.4258
[Sniper] UnitName: lsu_0, UnitTemp: 49.5309
[Sniper] UnitName: mmu_0, UnitTemp: 49.359
[Sniper] UnitName: l2_0, UnitTemp: 49.4545
[Sniper] UnitName: ru_0, UnitTemp: 49.3545
[Sniper] UnitName: exe_1, UnitTemp: 49.5214
[Sniper] UnitName: ifetch_1, UnitTemp: 49.5213
[Sniper] UnitName: lsu_1, UnitTemp: 49.4258
[Sniper] UnitName: mmu_1, UnitTemp: 49.4927
[Sniper] UnitName: l2_1, UnitTemp: 49.4258
[Sniper] UnitName: ru_1, UnitTemp: 49.4978
[Sniper] UnitName: exe_2, UnitTemp: 49.2729
[Sniper] UnitName: ifetch_2, UnitTemp: 49.3685
[Sniper] UnitName: lsu_2, UnitTemp: 49.4353
[Sniper] UnitName: mmu_2, UnitTemp: 49.3876
[Sniper] UnitName: l2_2, UnitTemp: 49.4831
[Sniper] UnitName: ru_2, UnitTemp: 49.2399
[Sniper] UnitName: exe_3, UnitTemp: 49.3112
[Sniper] UnitName: ifetch_3, UnitTemp: 49.464
[Sniper] UnitName: lsu_3, UnitTemp: 49.3589
[Sniper] UnitName: mmu_3, UnitTemp: 49.5213
[Sniper] UnitName: l2_3, UnitTemp: 49.4544
[Sniper] UnitName: ru_3, UnitTemp: 49.345
[Sniper] UnitName: dram_ctlr_0, UnitTemp: 49.2583, Cntlr_0 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_1, UnitTemp: 49.3242, Cntlr_1 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_2, UnitTemp: 49.3242, Cntlr_2 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_3, UnitTemp: 49.2583, Cntlr_3 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_4, UnitTemp: 49.343, Cntlr_4 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_5, UnitTemp: 49.4184, Cntlr_5 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_6, UnitTemp: 49.4184, Cntlr_6 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_7, UnitTemp: 49.343, Cntlr_7 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_8, UnitTemp: 49.3996, Cntlr_8 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_9, UnitTemp: 49.4938, Cntlr_9 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_10, UnitTemp: 49.4938, Cntlr_10 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_11, UnitTemp: 49.409, Cntlr_11 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_12, UnitTemp: 49.2533, Cntlr_12 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_13, UnitTemp: 49.5409, Cntlr_13 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_14, UnitTemp: 49.3569, Cntlr_14 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_15, UnitTemp: 49.4372, Cntlr_15 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_16, UnitTemp: 49.4373, Cntlr_16 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_17, UnitTemp: 49.1728, Cntlr_17 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_18, UnitTemp: 49.5409, Cntlr_18 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_19, UnitTemp: 49.0693, Cntlr_19 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_20, UnitTemp: 49.3996, Cntlr_20 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_21, UnitTemp: 49.4938, Cntlr_21 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_22, UnitTemp: 49.4938, Cntlr_22 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_23, UnitTemp: 49.3996, Cntlr_23 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_24, UnitTemp: 49.1591, Cntlr_24 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_25, UnitTemp: 49.4184, Cntlr_25 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_26, UnitTemp: 49.2345, Cntlr_26 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_27, UnitTemp: 49.343, Cntlr_27 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_28, UnitTemp: 49.2582, Cntlr_28 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_29, UnitTemp: 48.9563, Cntlr_29 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_30, UnitTemp: 49.3241, Cntlr_30 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_31, UnitTemp: 48.8905, Cntlr_31 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_0_0, UnitTemp: 48.9497, Bank_0_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_0, UnitTemp: 49.0157, Bank_1_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_0, UnitTemp: 49.0345, Bank_2_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_0, UnitTemp: 48.9874, Bank_3_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_0, UnitTemp: 49.0251, Bank_4_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_0, UnitTemp: 49.1194, Bank_5_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_0, UnitTemp: 49.1476, Bank_6_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_0, UnitTemp: 49.0816, Bank_7_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_0, UnitTemp: 49.0911, Bank_8_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_0, UnitTemp: 49.1948, Bank_9_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_0, UnitTemp: 49.223, Bank_10_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_0, UnitTemp: 49.1476, Bank_11_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_0, UnitTemp: 49.1194, Bank_12_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_0, UnitTemp: 49.2325, Bank_13_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_0, UnitTemp: 49.2607, Bank_14_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_0, UnitTemp: 49.1853, Bank_15_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_0, UnitTemp: 49.1194, Bank_16_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_0, UnitTemp: 49.2325, Bank_17_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_0, UnitTemp: 49.2607, Bank_18_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_0, UnitTemp: 49.1853, Bank_19_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_0, UnitTemp: 49.0911, Bank_20_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_0, UnitTemp: 49.1948, Bank_21_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_0, UnitTemp: 49.223, Bank_22_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_0, UnitTemp: 49.1476, Bank_23_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_0, UnitTemp: 49.0251, Bank_24_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_0, UnitTemp: 49.1194, Bank_25_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_0, UnitTemp: 49.1476, Bank_26_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_0, UnitTemp: 49.0816, Bank_27_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_0, UnitTemp: 48.9497, Bank_28_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_0, UnitTemp: 49.0157, Bank_29_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_0, UnitTemp: 49.0345, Bank_30_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_0, UnitTemp: 48.9874, Bank_31_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_1, UnitTemp: 48.9874, Bank_0_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_1, UnitTemp: 49.0345, Bank_1_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_1, UnitTemp: 49.0157, Bank_2_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_1, UnitTemp: 48.9497, Bank_3_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_1, UnitTemp: 49.0816, Bank_4_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_1, UnitTemp: 49.1476, Bank_5_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_1, UnitTemp: 49.1194, Bank_6_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_1, UnitTemp: 49.0251, Bank_7_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_1, UnitTemp: 49.1476, Bank_8_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_1, UnitTemp: 49.223, Bank_9_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_1, UnitTemp: 49.1948, Bank_10_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_1, UnitTemp: 49.0911, Bank_11_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_1, UnitTemp: 49.1852, Bank_12_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_1, UnitTemp: 49.2607, Bank_13_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_1, UnitTemp: 49.2324, Bank_14_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_1, UnitTemp: 49.1194, Bank_15_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_1, UnitTemp: 49.1853, Bank_16_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_1, UnitTemp: 49.2606, Bank_17_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_1, UnitTemp: 49.2325, Bank_18_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_1, UnitTemp: 49.1193, Bank_19_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_1, UnitTemp: 49.1476, Bank_20_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_1, UnitTemp: 49.223, Bank_21_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_1, UnitTemp: 49.1948, Bank_22_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_1, UnitTemp: 49.0911, Bank_23_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_1, UnitTemp: 49.0816, Bank_24_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_1, UnitTemp: 49.1476, Bank_25_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_1, UnitTemp: 49.1193, Bank_26_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_1, UnitTemp: 49.0251, Bank_27_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_1, UnitTemp: 48.9874, Bank_28_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_1, UnitTemp: 49.0344, Bank_29_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_1, UnitTemp: 49.0157, Bank_30_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_1, UnitTemp: 48.9496, Bank_31_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_2, UnitTemp: 48.5806, Bank_0_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_2, UnitTemp: 48.656, Bank_1_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_2, UnitTemp: 48.6749, Bank_2_2 Power: 0.0664573, Total Access: 0
